,user,text
6078,GoingViral_pod,"Now live! Ep. 7 investigates the persistent fear that another #pandemic virus will emerge again to threaten humanity, in the way that the #SpanishFlu did 100 years ago.  How scared should we be? http://goingviralthepod.libsyn.com/7-the-pandemic-fear-industry… @WellcomeLibrary @wellcometrust @blakewayprods @zinc_media"
6079,florencemuseum,"Who saw the documentary on BBC2 last night about Spanish Flu? If you'd like to find out more, why not visit our exhibition today? Get out for a walk and exercise your mind - it's truly thought provoking. #Pandemic #WednesdayMotivation #WednesdayWisdom"
6080,MicrobesInfect,"Spanish flu pandemic: Why is it called Spanish flu? 

The #SpanishFlu emerged as one of the deadliest pandemics of the 20th century, with a 1/3 of the planet’s population infected. What is Spanish #flu and why was it so deadly?

https://express.co.uk/news/world/1020298/Spanish-flu-1918-outbreak-pandemic-history-how-deadly-death-toll… #pandemic #influenza"
6081,DARPA,"According to @CDCgov, more people died during 1918 Spanish flu #pandemic than total number of military & civilian deaths from WWI. DARPA's infectious disease research portfolio aims to eliminate similar threats from future pandemics. https://darpa.mil/about-us/offices/bto…"
6082,marisa_raphael,"#ICYMI: Jessica Cole, a planner within @nycHealthy, spoke on @WNYC about NYC's response to the 1918 flu pandemic and how we continue to stay prepared for the threat of a #pandemic today: https://wnyc.org/story/did-new-york-city-botch-1918-flu-epidemic-its-still-debated… #EMGTwitter #PublicHealth"
6083,medical_xpress,Adjuvant for #intradermalvaccine developed to deal with a #pandemic @ScienceAdvances
6084,CDCemergency,"A #flu #pandemic is a global outbreak of flu disease caused by a new flu virus that can easily infect & spread between people. There have been 4 pandemics in the last 100 years: #1918Flu, 1957, 1968, & 2009. Learn more: http://ow.ly/2PH130lGrbk #PrepYourHealth #NatlPrep"
6085,Zmangames_,"Combining the co-op gameplay of #Pandemic with innovative new mechanics, #PandemicFallofRome takes players back in time to the world’s greatest empire.

Raise armies, defend cities, and forge alliances to ward off invasion. Can you stop the fall of Rome?

https://zmangames.com/en/news/2018/9/7/announcing-pandemic-fall-of-rome/…"
6086,fedup4usa,"Pandemics: diseases and insects exposed!
#disease #agenda #refugees #pandemic #Globalists"
6087,CDCemergency,"#NatlPrep starts Sept. 1. Visit the #PrepYourHealth webpage at http://ow.ly/LHKX30lCqKj to download the #FREE social media toolkit & learn more about our weekly themes:
 Personal #health preparedness
 #Pandemic planning
 Policy & partnerships
 #Publichealth response"
6088,canadanurses,"1/2 Spanish Flu Centenary – We Need Your Nursing Stories!

CNA is working with @Moments_Canada to curate a collection of nursing stories, accompanied by historical documentation, to commemorate the incredible contributions of #nurses during the 1918 Spanish influenza #pandemic."
6089,Zmangames_,"Race against the clock to cure diseases and save humanity with these #Pandemic expansions. State of Emergency and In the Lab are back in stock! 
https://zmangames.com/en/products/pandemic-expansion-state-emergency/…
https://zmangames.com/en/products/pandemic-expansion-lab/…"
6090,docmmiller,The information gap between Science and the anti-vaxxers. Will it ever narrow? How do we make progress? #VaccinesWork #vaccine #infections #epidemics #pandemic
6091,Zmangames_,"From @MattLeacock #Pandemic has become a favorite for many. Celebrate a decade of curing diseases with a limited-edition version of the game that started it all.

New art, a metal box and high-quality components make #Pandemic10thAnniversary a must-have.

https://zmangames.com/en/news/2018/7/19/announcing-pandemic-10th-anniversary…"
6092,WHOSEARO,"Happening now:
To further strengthen capacities of countries to respond more effectively to seasonal #influenza & enhance their preparedness for #pandemic influenza, @WHOWPRO @WHOSEARO & @CDCgov along with @MOHPnepal are holding a 3 day bi-regional meeting in Kathmandu #Nepal"
6093,HarvardGH,"Enroll now! @HarvardOnline just re-released Lessons from #Ebola: Preventing the Next #Pandemic. The course addresses one of the most challenging questions: How do we prevent the next #pandemic?
https://edx.org/course/lessons-from-ebola-preventing-the-next-pandemic…
@HarvardChanSPH @HarvardGH"
6094,CDCemergency,"An estimated 500 million people were infected by the #1918Flu virus, & people got very sick, very quickly. Find out more about the most severe #pandemic in history: http://ow.ly/BvSc30kScjC"
6095,CDCemergency,"100 years ago, an #influenza (flu) #pandemic swept the globe, infecting an estimated one-third of the world’s population & killing at least 50 million people. Find out what happened in 1918 & what we learned from the #1918Flu: http://ow.ly/nnys30k0xTw"
6096,Laurie_Garrett,"This special interactive is free for now, and loaded with gob-smacking stuff about the 1918 #flu #pandemic. But I warn you: Once you start cruising the timeline and clicking on things your whole day may evaporate. Yeah, it's that good."
6097,TheLancet,Explore our timeline of historic #pandemic #influenza papers from The Lancet journals & register for free access to our most highly cited #flu articles https://hubs.ly/H0cLBLw0? #influenza1918 #influenza100
6098,DARPA,"The threat to health, stability & readiness from #pandemic infectious disease is real & shifting. https://theatlantic.com/magazine/archive/2018/07/when-the-next-plague-hits/561734/… @edyong209 

DARPA is working to get ahead of it. 
1) http://darpa.mil/program/pandemic-prevention-platform…
2 http://darpa.mil/program/intercept…
3) http://darpa.mil/news-events/2018-05-25…
4) http://darpa.mil/news-events/2018-01-04…"
6099,sabrinabsholts,"Exceptional piece by @edyong209 on research & policy in #pandemic preparedness, with many #Outbreak supporters: ""Our connectedness is both the source of our greatest vulnerability and the potential means of our salvation"" @CDCgov @NIAIDNews @RonaldKlain https://theatlantic.com/magazine/archive/2018/07/when-the-next-plague-hits/561734/?utm_source=twb…"
6100,APPRISE_CRE,APPRISE launches projects to fill critical research gaps for future infectious disease emergencies @NHMRC @healthgovau #infectiousdisease #pandemic #research https://apprise.org.au/apprise-launches-projects-to-fill-critical-research-gaps-for-future-infectious-disease-emergencies/…
6101,JHSPH_CHS,"Does knowing all the viruses ""out there"" by design lead us to new pathogens that have the capacity to cause pandemics? That is not a foregone conclusion for two main reasons, writes @AmeshAA: http://trackingzebra.com/new-blog/2018/6/8/viral-cataloging-pandemic-preparedness… #globalhealth #pandemic"
6102,TerryTyler4,"The Project Renova Series
UK #Dystopian 

Book #1 TIPPING POINT: just 99p
https://bookgoodies.com/a/B07C9ZWHCN
#Pandemic #Survival #Conspiracy

Over 140 x 5*
#BookBloggers:
'I can’t stress enough how excellent this whole series is'
'A highly recommended series'
'You'll be hooked'"
6103,intellihubnews,Terrifying new strain of bird flu that kills over a THIRD of those who contract it https://intellihub.com/?p=170082 via @intellihubnews #H7N9 #birdflu #pandemic #virus #breaking
6104,ECDC_Flu,"Final words at #FluNetworkMeet2018 from @ppenttin from @ECDC_EU - “The clock is ticking... we may be closer to the next pandemic than we are to the last one”. 

We need to strengthen our #pandemic #preparedness and #surveillance. 

#influenza #EUFightingFlu"
6105,Pirbright_Inst,"Help our experts prevent the next #pandemic. Join our panel discussion with Simon Carpenter, Pip Beard, @FryRsquared and Richard Hatchett @CheltSciFest Friday 8 June. Tickets available now! http://ow.ly/VXir30kbm9v"
6106,Gawbage29,Coaches....anybody else noticed that today's youth player  (h.s. included) is reluctant to bend their bodies at the knees? Good players bend their knees and have the ability to harness power. Why do all those squats if you aren't going to use your legs? #pandemic
6107,MicrobesInfect,"Rise of #dogflu strains could increase risk of next human #pandemic. 

Pattern of transmission into dogs 'very reminiscent' of lead up to 2008 #swineflu outbreak, experts warn. 

https://independent.co.uk/news/health/dog-flu-outbreak-pandemic-infection-swine-bird-infection-h1n1-a8384481.html… #pandemics #flu"
6108,ecapobianco,The Global Preparedness Monitoring Board is launched today at #WHA71 IFRC Secretary General will be co chair of the Board along with former @WHO DG Gro Brundtland. Another important sign of IFRC commitment to #epidemic #pandemic preparedness and response.
6109,kristin_hussey,"Oh hey looks like I'm the poster girl for @RCNLibraries next 'Beat the Bugs' late event on July 2nd! Come by for some very cool displays and activities from @V_and_A, @LSHTM, @RCPmuseum and more! #pandemic #histmed https://eventbrite.co.uk/e/rcn-late-beat-the-bugs-london-tickets-44405220209…"
6110,yassentch,Strong female only panel discussing the challenge of #pandemic preparedness with Ardis Hoven @medwma Chair of Council | @ICRC @WHO #WHA71 #globalhealthsecurity #healthsecurity #wigh @womeninGH
6111,charlieaoleary,A powerful #allfemalepanel discussing #GlobalHealthSecurity #HealthSecurity - we are most certainly not prepared for #pandemic disease @WHO @medwma @ICRC @IFPMA @womeninGH #WHA71
6112,ENicolson1,"Quinn judged Transplants to be the worst of all solutions to a post-pandemic Earth. #novel #action #adventure #KindleUnlimited #pandemic
#future #Book1

Only $0.99 or #FREE with Kindle Unlimited
http://amazon.com/-/e/B008P3P5LS"
6113,PacificNW_Gamer,"Well my character in #pandemiclegacy died tonight!  so sad! Next game I'll have to start a new character! RIP Hank 
#pandemiclegacyseason1 #pandemic #boardgames #tabletopgames @Zmangames_"
6114,CDCgov,"On May 7, watch as experts on influenza and public health gather for a one-day symposium to reflect on the 1918 pandemic centenary and discuss current #pandemic #flu threats and preparedness. #Webcast registration: http://bit.ly/2JNdqdZ #1918Flu"
6115,paimadhu,Major infectious threats in the 21st Century & collaboration mechanisms to fight against them via @WHO http://apps.who.int/iris/bitstream/handle/10665/272442/9789241565530-eng.pdf?ua=1… #epidemic #outbreak #pandemic
6116,FitzGab,"""If we do not work quickly to remove the #pandemic threat forever, those black-&-white images of yesteryear—the endless rows of filled beds, victims’ stricken faces—will return in vivid color when we least expect it."" - @DrBGellin #flu"
6117,zaibatsu,Bill Gates Warns 30 Million People Could Die From Flu #Pandemic if We Don't Get It Together http://j.mp/2JFG80y
6118,MicrobesInfect,"#BillGates says the US government is falling short in preparing the nation and the world for the “significant probability of a large and lethal modern-day #pandemic occurring in our lifetimes”

https://washingtonpost.com/news/to-your-health/wp/2018/04/27/bill-gates-calls-on-u-s-to-lead-fight-against-a-pandemic-that-could-kill-millions/?utm_term=.706972ed17ad…"
6119,Laurie_Garrett,"This: ""Gates Foundation & Page Family launching the Universal Influenza Vaccine Development Grand Challenge during the centenary year of the 1918 #flu #pandemic . The goal - identify novel concepts that will lead to devel of universal #influenza vaccines ""
https://gcgh.grandchallenges.org/challenge/ending-pandemic-threat-grand-challenge-universal-influenza-vaccine-development…"
6120,claudia_stauber,"My reaction if they want to vaccinate me because of an alleged ""pandemic""

See you in the woods...

#vaccines #pandemic #flu"
6121,JulietPatriot,"We Know #RussianNothingBurger Was A #DeepStateCabalOperation W/Consortium Of Arseholes. 
#NSA #CIA #FBI #Bildebergs.NEXT ON THE WITCH HUNT MENU.. #HardCoo #ObamaAntichrist #ExecutiveOrder13063 #MarshallLaw #FEMA 265’000 #UNSoldiers #Cuba #Biologicals #Pandemic @realDonaldTrump"
6122,JulietPatriot,Oh how I wish I could tweet all the dirt on Obama Agenda to Depopulate! Get ready! #GodHelpUsAll! #MarshallLaw #FEMA #Pandemic #StateOfEmergency Ignited #ExecutiveOrder13603#Antichrist #NOSUnited HolyFck! @realDonaldTrump you need to go full rogue & apprehend Obama!
6123,FSIStanford,"The next global #pandemic is coming, and we are not ready. @drpablowise and Michele Barry tell @McFaul how war makes countries vulnerable to epidemics and what we can do about it on #WorldClassStanford. #EndingCivilWars"
6124,LSHTM,"This week, LSHTM Director Peter Piot spoke at @world_affairs in San Francisco, discussing what a resilient #globalhealth system looks like & how society needs to prepare for when - not if - the next #pandemic strikes.

 Watch the event in full here  http://bit.ly/2vwl6yV"
6125,marybethpf,"In 1983, #Lyme ticks couldn’t survive north of 66°N in Norway. By 2011, they had moved 250 miles, to 69°N. #climatechange #pandemic"
6126,T_Inglesby,Great to be part of @StateDept event on #pandemic preparedness today and to see so many embassies and officials gathered for this issue
6127,mildthing99,Spread of #bubonicplague: #isochrone map in #plague settlement #Eyam museum #PeakDistrict #contagion #pandemic @FryRsquared at #gaconf18 #superspreaders #geospatial #GIS @The_GA
